iter	RMSE
2926	0.1477753216
2927	0.1477731534
2928	0.147773364
2929	0.1477674994
2930	0.1477684044
2931	0.1477635345
2932	0.1477635383
2933	0.1477649012
2934	0.1477585702
2935	0.1477555137
2936	0.1477558404
2937	0.1477550616
2938	0.1477532063
2939	0.1477466126
2940	0.1477369798
2941	0.1477355786
2942	0.1477354078
2943	0.1477319189
2944	0.1477158045
2945	0.1477137683
2946	0.1477023271
2947	0.1476985159
2948	0.1476976091
2949	0.1476934694
2950	0.1476986549
2951	0.1476921643
2952	0.1476980275
2953	0.1476954361
2954	0.1476802645
2955	0.147681419
2956	0.1476768273
2957	0.1476713903
2958	0.1476694472
2959	0.1476632943
2960	0.1476606873
2961	0.1476580296
2962	0.1476556327
2963	0.1476515679
2964	0.1476402993
2965	0.1476426626
2966	0.1476411544
2967	0.1476408239
2968	0.147630199
2969	0.1476274945
2970	0.1476197402
2971	0.1476107015
2972	0.1476087623
2973	0.1476061133
2974	0.1476041728
2975	0.1476001462
2976	0.1475946144
2977	0.1475961651
2978	0.1475866335
2979	0.1475796457
2980	0.1475819188
2981	0.1475749012
2982	0.1475696044
2983	0.1475608999
2984	0.1475600933
2985	0.1475586602
2986	0.1475560928
2987	0.1475493173
2988	0.1475449232
2989	0.147546595
2990	0.1475433501
2991	0.147541225
2992	0.1475403883
2993	0.1475366523
2994	0.1475349471
2995	0.147532767
2996	0.147524351
2997	0.1475235244
2998	0.1475253932
2999	0.1475191483
3000	0.147520796
3001	0.1475178243
3002	0.1475103965
3003	0.1475144732
3004	0.1475163125
3005	0.1475134312
3006	0.1475092984
3007	0.1475018994
3008	0.1474982084
3009	0.1474944654
3010	0.1474924567
3011	0.1474900556
3012	0.1474792907
3013	0.1474657886
3014	0.1474643817
3015	0.1474591672
3016	0.1474571681
3017	0.1474557919
3018	0.1474498103
3019	0.1474458621
3020	0.1474340389
3021	0.1474299796
3022	0.1474277171
3023	0.1474314167
3024	0.1474277791
3025	0.1474307021
3026	0.1474212428
3027	0.1474194211
3028	0.1474167586
3029	0.1474148907
3030	0.1474093971
3031	0.1474058583
3032	0.1473996231
3033	0.1473995185
3034	0.1473949133
3035	0.1473869788
3036	0.147385246
3037	0.14738144
3038	0.1473719991
3039	0.1473639975
3040	0.1473641955
3041	0.147362978
3042	0.1473580131
3043	0.1473571927
3044	0.1473548656
3045	0.1473497209
3046	0.147348765
3047	0.1473411786
3048	0.1473318478
3049	0.1473313896
3050	0.147324473
3051	0.1473192392
3052	0.1473232545
3053	0.1473218831
3054	0.1473253864
3055	0.1473151586
3056	0.1473140518
3057	0.1473103775
3058	0.1473106409
3059	0.1473094264
3060	0.1473109364
3061	0.1473086888
3062	0.1473112376
3063	0.14730099
3064	0.1472997999
3065	0.1472978847
3066	0.1472976861
3067	0.1472905577
3068	0.1472842891
3069	0.1472819484
3070	0.1472716556
3071	0.1472611216
3072	0.1472477505
3073	0.1472255651
3074	0.1472245527
3075	0.1472228254
3076	0.1472210979
3077	0.1472094229
3078	0.1472023078
3079	0.1471948325
3080	0.1471891806
3081	0.1471900028
3082	0.1471841331
3083	0.1471817272
3084	0.1471810452
3085	0.1471790197
3086	0.147178497
3087	0.1471730872
3088	0.1471669521
3089	0.1471663743
3090	0.1471718369
3091	0.1471582415
3092	0.1471568171
3093	0.1471596812
3094	0.1471557869
3095	0.1471567786
3096	0.1471525389
3097	0.1471514824
3098	0.1471471535
3099	0.1471481719
3100	0.1471455777
3101	0.147142697
3102	0.1471316502
3103	0.1471262313
3104	0.1471158773
3105	0.1471148037
3106	0.1471062331
3107	0.1470989399
3108	0.1470971895
3109	0.1470898844
3110	0.1470870038
3111	0.1470819861
3112	0.1470824553
3113	0.1470820087
3114	0.1470784825
3115	0.1470751956
3116	0.1470746102
3117	0.1470677411
3118	0.1470598136
3119	0.1470587197
3120	0.1470640377
3121	0.1470629582
3122	0.1470618411
3123	0.1470601701
3124	0.1470526791
3125	0.1470536536
3126	0.1470476362
3127	0.1470499068
3128	0.1470502213
3129	0.147044927
3130	0.1470423752
3131	0.1470380337
3132	0.1470382521
3133	0.1470378165
3134	0.1470371674
3135	0.1470329183
3136	0.1470291563
3137	0.1470215605
3138	0.147015119
3139	0.1470158085
3140	0.1470106672
3141	0.1469993899
3142	0.1469951079
3143	0.1469943252
3144	0.1469941179
3145	0.1469885662
3146	0.1469869505
3147	0.1469855157
3148	0.1469868298
3149	0.1469755822
3150	0.1469762772
3151	0.1469746245
3152	0.1469696185
3153	0.1469630911
3154	0.1469521989
3155	0.1469513374
3156	0.1469501335
3157	0.1469482291
3158	0.1469439942
3159	0.146943305
3160	0.1469359887
3161	0.1469337617
3162	0.1469329546
3163	0.1469310743
3164	0.1469278512
3165	0.1469250733
3166	0.1469170219
3167	0.1469093368
3168	0.1469064325
3169	0.1468984404
3170	0.1468896686
3171	0.1468891601
3172	0.1468816685
3173	0.1468750088
3174	0.1468717786
3175	0.1468735974
3176	0.1468740653
3177	0.1468748607
3178	0.1468739719
3179	0.1468687036
3180	0.1468621604
3181	0.1468586046
3182	0.1468542916
3183	0.1468570303
3184	0.1468575333
3185	0.1468565395
3186	0.1468558242
3187	0.1468537683
3188	0.146850242
3189	0.146846473
3190	0.1468378378
3191	0.1468371458
3192	0.1468334667
3193	0.1468263711
3194	0.1468240663
3195	0.1468237001
3196	0.146821492
3197	0.1468158805
3198	0.1468089571
3199	0.146812336
3200	0.1468128478
3201	0.1468097793
3202	0.1468055065
3203	0.1468025343
3204	0.1468014992
3205	0.1468023083
3206	0.1467991297
3207	0.1467919194
3208	0.1467792354
3209	0.1467773223
3210	0.1467736239
3211	0.1467761675
3212	0.1467707432
3213	0.1467620442
3214	0.1467575334
3215	0.1467564205
3216	0.1467530877
3217	0.1467497769
3218	0.1467480701
3219	0.1467443476
3220	0.1467353054
3221	0.1467345475
3222	0.146730564
3223	0.1467309715
3224	0.1467207767
3225	0.1467138781
3226	0.1467083672
3227	0.1467012973
3228	0.1467012096
3229	0.1467003183
3230	0.1466893269
3231	0.1466880993
3232	0.1466848624
3233	0.1466829494
3234	0.1466697955
3235	0.1466677427
3236	0.1466621608
3237	0.146652389
3238	0.1466512173
3239	0.1466490712
3240	0.1466418847
3241	0.146641572
3242	0.146639224
3243	0.1466383121
3244	0.146631646
3245	0.1466289332
3246	0.1466283738
3247	0.1466295155
3248	0.1466245211
3249	0.1466236861
3250	0.1466182938
3251	0.1466168305
3252	0.1466143644
3253	0.146612599
3254	0.1466095333
3255	0.1466078838
3256	0.1466097294
3257	0.1466014074
3258	0.1466003574
3259	0.1465975421
3260	0.1465943329
3261	0.1465767538
3262	0.1465758677
3263	0.1465762328
3264	0.1465753523
3265	0.1465741657
3266	0.1465747916
3267	0.1465695726
3268	0.1465679481
3269	0.1465692818
3270	0.1465735876
3271	0.1465699353
3272	0.1465671246
3273	0.1465653019
3274	0.1465612891
3275	0.1465514765
3276	0.146555149
3277	0.1465532481
3278	0.1465476489
3279	0.1465455509
3280	0.1465447462
3281	0.146544662
3282	0.1465364143
3283	0.146532191
3284	0.1465294176
3285	0.146527954
3286	0.1465267397
3287	0.146524617
3288	0.1465187539
3289	0.1465154465
3290	0.1465161767
3291	0.1465143863
3292	0.1465168148
3293	0.1465117363
3294	0.14650989
3295	0.1465069505
3296	0.1465060506
3297	0.1465137478
3298	0.1465128848
3299	0.1465102996
3300	0.1465094727
3301	0.1465062836
3302	0.1465054151
3303	0.1464971224
3304	0.1464908606
3305	0.1464910427
3306	0.1464882294
3307	0.1464827169
3308	0.1464786365
3309	0.1464731414
3310	0.1464734794
3311	0.1464707918
3312	0.1464545179
3313	0.146453123
3314	0.1464506703
3315	0.1464497562
3316	0.1464493343
3317	0.1464455531
3318	0.1464432558
3319	0.1464367674
3320	0.1464356764
3321	0.1464428552
3322	0.1464330293
3323	0.1464303432
3324	0.1464238621
3325	0.1464294989
3326	0.1464275349
3327	0.1464254749
3328	0.1464248918
3329	0.1464235355
3330	0.1464154363
3331	0.1464102139
3332	0.1464069333
3333	0.1464047197
3334	0.1463995268
3335	0.1463845091
3336	0.1463897183
3337	0.1463850451
3338	0.1463837367
3339	0.1463802807
3340	0.1463795718
3341	0.146375623
3342	0.1463765916
3343	0.146370911
3344	0.1463601324
3345	0.1463515658
3346	0.1463518207
3347	0.1463438207
3348	0.1463381311
3349	0.1463322132
3350	0.1463328808
3351	0.1463325639
3352	0.1463264455
3353	0.1463162816
3354	0.1463152363
3355	0.1463104964
3356	0.1463101518
3357	0.1463097737
3358	0.1463080116
3359	0.1463059559
3360	0.1463050407
3361	0.1463014044
3362	0.1463015235
3363	0.1463040509
3364	0.1463113373
3365	0.1463109238
3366	0.1463061857
3367	0.1462970843
3368	0.1462941515
3369	0.1462956233
3370	0.1462853883
3371	0.1462789155
3372	0.1462757866
3373	0.1462708043
3374	0.146267399
3375	0.1462711779
3376	0.1462668011
3377	0.1462647883
3378	0.1462619801
3379	0.1462614718
3380	0.1462599956
3381	0.1462504719
3382	0.1462432012
3383	0.1462401401
3384	0.146240346
3385	0.1462386035
3386	0.1462216725
3387	0.146220798
3388	0.1462201421
3389	0.1462209944
3390	0.1462156919
3391	0.1462127393
3392	0.1462098638
3393	0.1462081771
3394	0.1462097977
3395	0.1462085339
3396	0.1461950185
3397	0.1461912171
3398	0.1461926764
3399	0.1461959267
3400	0.1461970298
3401	0.1461953287
3402	0.1461923734
3403	0.1461894896
3404	0.1461923362
3405	0.1461902098
3406	0.1461875715
3407	0.1461905437
3408	0.1461929129
3409	0.1461871169
3410	0.1461839253
3411	0.1461748759
3412	0.1461706204
3413	0.146168616
3414	0.1461651224
3415	0.1461561479
3416	0.1461498656
3417	0.1461539531
3418	0.1461516614
3419	0.1461446791
3420	0.1461456138
3421	0.1461472808
3422	0.1461459274
3423	0.1461434566
3424	0.1461397299
3425	0.1461361026
3426	0.1461335155
3427	0.1461256305
3428	0.1461245825
3429	0.1461237617
3430	0.1461205239
3431	0.1461202871
3432	0.1461171076
3433	0.1461179706
3434	0.1461093784
3435	0.1461037173
3436	0.1460972089
3437	0.1460953203
3438	0.1460869161
3439	0.1460834008
3440	0.1460744972
3441	0.1460725956
3442	0.1460717496
3443	0.1460701814
3444	0.1460688863
3445	0.1460667927
3446	0.1460647947
3447	0.1460642661
3448	0.1460632906
3449	0.1460571755
3450	0.1460543629
3451	0.1460542879
3452	0.1460468141
3453	0.1460369679
3454	0.1460353812
3455	0.1460342574
3456	0.1460357093
3457	0.1460381846
3458	0.1460324671
3459	0.1460293882
3460	0.1460328871
3461	0.1460271509
3462	0.1460278704
3463	0.1460228889
3464	0.1460222218
3465	0.1460219459
3466	0.1460239561
3467	0.1460244672
3468	0.1460255843
3469	0.1460223652
3470	0.1460222489
3471	0.1460195032
3472	0.1460211838
3473	0.1460172567
3474	0.1460127298
3475	0.1460102899
3476	0.1460103865
3477	0.1460082989
3478	0.1460106826
3479	0.1460091539
3480	0.1460071308
3481	0.1459942772
3482	0.1459925445
3483	0.145991985
3484	0.1459906247
3485	0.1459932068
3486	0.1459870121
3487	0.1459834423
3488	0.1459827815
3489	0.1459787617
3490	0.1459776528
3491	0.1459758233
3492	0.1459768075
3493	0.1459715245
3494	0.1459640028
3495	0.1459588155
3496	0.1459587314
3497	0.1459540989
3498	0.1459523313
3499	0.1459466852
3500	0.1459404599
3501	0.1459396773
3502	0.1459335936
3503	0.1459275228
3504	0.1459276619
3505	0.1459256652
3506	0.1459237709
3507	0.1459134284
3508	0.1459099473
3509	0.1459113799
3510	0.1459098063
3511	0.1459071528
3512	0.1459069822
3513	0.1458989641
3514	0.1458968777
3515	0.1458950692
3516	0.1458859818
3517	0.1458901207
3518	0.145891908
3519	0.1458853895
3520	0.14588083
3521	0.145876154
3522	0.1458758609
3523	0.1458771564
3524	0.14587869
3525	0.1458762391
3526	0.1458658176
3527	0.1458537373
3528	0.1458489446
3529	0.1458275096
3530	0.1458264772
3531	0.1458273322
3532	0.1458259863
3533	0.1458258436
3534	0.1458212446
3535	0.145824611
3536	0.1458228333
3537	0.1458207252
3538	0.1458151562
3539	0.1458170357
3540	0.1458141064
3541	0.1458131643
3542	0.1458196455
3543	0.145813711
3544	0.1458110553
3545	0.1458031718
3546	0.1458000457
3547	0.1457960705
3548	0.1457945374
3549	0.1457958107
3550	0.1457918724
3551	0.1457910655
3552	0.145787169
3553	0.1457933225
3554	0.1457893793
3555	0.1457859712
3556	0.1457856527
3557	0.1457841865
3558	0.1457874341
3559	0.1457845856
3560	0.1457812952
3561	0.1457851985
3562	0.1457835819
3563	0.1457821947
3564	0.1457774515
3565	0.1457766759
3566	0.145773265
3567	0.1457578561
3568	0.1457592553
3569	0.1457573342
3570	0.1457577233
3571	0.1457599693
3572	0.1457583086
3573	0.1457572435
3574	0.1457583734
3575	0.1457552187
3576	0.1457511599
3577	0.1457385179
3578	0.1457346074
3579	0.145726069
3580	0.1457251661
3581	0.145721414
3582	0.1457257107
3583	0.1457294694
3584	0.1457264203
3585	0.1457214283
3586	0.1457183888
3587	0.1457134266
3588	0.1457128709
3589	0.145709902
3590	0.1456988816
3591	0.1456989398
3592	0.1456997786
3593	0.1456981799
3594	0.1456907178
3595	0.145689827
3596	0.1456877321
3597	0.1456846295
3598	0.1456857744
3599	0.1456838102
3600	0.1456732501
3601	0.1456697408
3602	0.1456702269
3603	0.1456727618
3604	0.1456644379
3605	0.145657982
3606	0.1456598655
3607	0.1456634031
3608	0.1456508279
3609	0.1456505797
3610	0.1456505418
3611	0.1456477192
3612	0.1456404729
3613	0.1456416597
3614	0.1456484069
3615	0.1456457354
3616	0.1456432901
3617	0.1456374038
3618	0.1456359066
3619	0.1456347145
3620	0.1456322359
3621	0.1456298391
3622	0.1456291195
3623	0.1456249386
3624	0.1456189289
3625	0.145616577
3626	0.1456162225
3627	0.1456140151
3628	0.1456146491
3629	0.1456157839
3630	0.1456175045
3631	0.1456131896
3632	0.1456162872
3633	0.145612703
3634	0.1456076657
3635	0.1456091775
3636	0.1456050179
3637	0.1455990941
3638	0.1455971142
3639	0.1455788512
3640	0.1455827683
3641	0.1455845493
3642	0.145577523
3643	0.1455757374
3644	0.1455629112
3645	0.1455580281
3646	0.1455581664
3647	0.1455571696
3648	0.1455559271
3649	0.1455428879
3650	0.1455404976
3651	0.1455344144
3652	0.1455306923
3653	0.1455283202
3654	0.1455261324
3655	0.1455246851
3656	0.145518186
3657	0.1455123591
3658	0.1455082305
3659	0.1455038124
3660	0.1455012977
3661	0.1455003027
3662	0.1454944226
3663	0.1454929159
3664	0.1454928721
3665	0.1454870685
3666	0.14549231
3667	0.1454852474
3668	0.1454818645
3669	0.1454794235
3670	0.1454786712
3671	0.14547372
3672	0.1454803255
3673	0.145474303
3674	0.1454694522
3675	0.1454587904
3676	0.1454539189
3677	0.1454487009
3678	0.1454423377
3679	0.145444204
3680	0.1454470829
3681	0.1454569847
3682	0.1454523859
3683	0.1454522494
3684	0.14545042
3685	0.145450965
3686	0.145447635
3687	0.1454482889
3688	0.1454445356
3689	0.1454401003
3690	0.1454457382
3691	0.1454399412
3692	0.1454385126
3693	0.1454384161
3694	0.1454349587
3695	0.1454371071
3696	0.1454326308
3697	0.1454277127
3698	0.1454208392
3699	0.1454214377
3700	0.1454223111
3701	0.1454220447
3702	0.1454192475
3703	0.1454181316
3704	0.1454138616
3705	0.145411638
3706	0.1454116028
3707	0.145412399
3708	0.1454056929
3709	0.1454044512
3710	0.1454003021
3711	0.1454023833
3712	0.1454093456
3713	0.1454071568
3714	0.1453971489
3715	0.1453956876
3716	0.1453955664
3717	0.1453915233
3718	0.1453885486
3719	0.1453840467
3720	0.1453821516
3721	0.1453837776
3722	0.1453817615
3723	0.1453754207
3724	0.1453743008
3725	0.1453677361
3726	0.1453679662
3727	0.1453662853
3728	0.145364095
3729	0.1453629206
3730	0.1453579399
3731	0.1453605506
3732	0.1453580397
3733	0.1453522755
3734	0.1453577072
3735	0.1453587501
3736	0.1453541436
3737	0.1453468102
3738	0.1453448371
3739	0.1453430037
3740	0.1453401645
3741	0.1453377431
3742	0.1453361185
3743	0.1453345302
3744	0.1453297667
3745	0.1453272395
3746	0.145327153
3747	0.145327148
3748	0.1453301384
3749	0.1453309622
3750	0.1453294481
3751	0.14531917
3752	0.1453223116
3753	0.1453220362
3754	0.1453208718
3755	0.1453163608
3756	0.1453154153
3757	0.1453113877
3758	0.1453060049
3759	0.1453084255
3760	0.1453042044
3761	0.1453053691
3762	0.1452942937
3763	0.1452880881
3764	0.1452822713
3765	0.1452771668
3766	0.1452800041
3767	0.1452809
3768	0.1452781904
3769	0.1452825613
3770	0.1452790995
3771	0.1452808907
3772	0.1452916198
3773	0.1452901291
3774	0.1452870728
3775	0.1452852378
3776	0.1452887092
3777	0.1452888061
3778	0.1452845654
3779	0.1452799017
3780	0.1452795243
3781	0.1452788622
3782	0.1452757772
3783	0.1452711041
3784	0.1452663096
3785	0.1452679425
3786	0.1452635417
3787	0.1452609953
3788	0.1452576163
3789	0.14526055
3790	0.1452562443
3791	0.145249214
3792	0.1452433193
3793	0.145235676
3794	0.145230353
3795	0.1452318409
3796	0.145226816
3797	0.1452245532
3798	0.1452196703
3799	0.1452153744
3800	0.1452134037
3801	0.1452097739
3802	0.1452075187
3803	0.1452040766
3804	0.1452009567
3805	0.1451969971
3806	0.1451896244
3807	0.145186953
3808	0.1451852662
3809	0.1451867041
3810	0.1451862333
3811	0.1451844135
3812	0.1451824215
3813	0.1451776687
3814	0.1451716789
3815	0.1451700185
3816	0.1451734771
3817	0.1451740681
3818	0.1451724768
3819	0.1451626811
3820	0.1451603963
3821	0.1451598782
3822	0.1451515638
3823	0.1451506833
3824	0.1451422132
3825	0.145139768
3826	0.1451339637
3827	0.1451350589
3828	0.1451324969
3829	0.1451285588
3830	0.1451298617
3831	0.1451253857
3832	0.1451236002
3833	0.1451260858
3834	0.1451222811
3835	0.1451172833
3836	0.1451170989
3837	0.1451166872
3838	0.1451154298
3839	0.1451078057
3840	0.1451065125
3841	0.1450951622
3842	0.1450954157
3843	0.1450939344
3844	0.1450921475
3845	0.1450908949
3846	0.1450911137
3847	0.1450912987
3848	0.1450858228
3849	0.1450828322
3850	0.1450775342
3851	0.1450764992
3852	0.1450755329
3853	0.1450749204
3854	0.1450759434
3855	0.1450756639
3856	0.1450688134
3857	0.1450660416
3858	0.1450547263
3859	0.1450498319
3860	0.1450514836
3861	0.1450509821
3862	0.1450451831
3863	0.1450431548
3864	0.1450450507
3865	0.1450429787
3866	0.1450393693
3867	0.145034739
3868	0.1450339909
3869	0.1450251754
3870	0.1450235852
3871	0.1450239761
3872	0.1450293543
3873	0.1450175972
3874	0.1450151433
3875	0.1450100488
3876	0.1450032552
3877	0.1450012121
3878	0.1450010981
3879	0.1449989618
3880	0.1449937822
3881	0.1449853731
3882	0.1449894587
3883	0.1449886244
3884	0.1449824129
3885	0.1449772558
3886	0.1449742758
3887	0.1449754996
3888	0.1449760936
3889	0.1449745932
3890	0.144966048
3891	0.1449534391
3892	0.1449548621
3893	0.1449514199
3894	0.1449416342
3895	0.1449429642
3896	0.1449439819
3897	0.1449357867
3898	0.1449348749
3899	0.1449295993
3900	0.1449231677
3901	0.144918789
3902	0.1449120017
3903	0.1449070428
3904	0.1449076397
3905	0.1449058288
3906	0.1449092347
3907	0.1449104389
3908	0.1449068095
3909	0.144901581
3910	0.1448999368
3911	0.1448964378
3912	0.1448959956
3913	0.1448919041
3914	0.1448882867
3915	0.1448900161
3916	0.1448884651
3917	0.1448871998
3918	0.1448790648
3919	0.1448827216
3920	0.1448802094
3921	0.1448664496
3922	0.1448685671
3923	0.1448640863
3924	0.1448710807
3925	0.1448697517
3926	0.1448605091
3927	0.1448584247
3928	0.1448531389
3929	0.144853629
3930	0.1448521063
3931	0.1448570991
3932	0.1448544767
3933	0.1448536342
3934	0.1448525246
3935	0.1448473471
3936	0.1448441808
3937	0.1448378628
3938	0.1448353856
3939	0.1448250882
3940	0.1448203757
3941	0.1448195008
3942	0.1448166722
3943	0.1448149783
3944	0.1448079358
3945	0.1448104349
3946	0.1448082013
3947	0.1448055448
3948	0.1448094368
3949	0.1447943221
3950	0.1447929354
3951	0.1447898709
3952	0.1447953684
3953	0.1447884242
3954	0.1447851518
3955	0.144776239
3956	0.1447745825
3957	0.144775474
3958	0.1447737655
3959	0.1447717742
3960	0.1447684636
3961	0.1447642639
3962	0.1447598223
3963	0.144758652
3964	0.1447595463
3965	0.1447581962
3966	0.1447558439
3967	0.1447551514
3968	0.1447550348
3969	0.1447555163
3970	0.1447551386
3971	0.1447516575
3972	0.1447478092
3973	0.1447491301
3974	0.1447411739
3975	0.1447378426
3976	0.1447360678
3977	0.1447349157
3978	0.1447364397
3979	0.144737832
3980	0.1447338922
3981	0.1447154549
3982	0.144717558
3983	0.1447097885
3984	0.1447066955
3985	0.1447064696
3986	0.1447047575
3987	0.1447013319
3988	0.144700768
3989	0.1447032206
3990	0.144703723
3991	0.144702083
3992	0.1446981942
3993	0.1447006479
3994	0.1447006466
3995	0.1447008746
3996	0.1446951701
3997	0.1446907639
3998	0.1446931066
3999	0.1446893561
4000	0.144682019
4001	0.1446808151
4002	0.1446784381
4003	0.1446709838
4004	0.1446708406
4005	0.1446720171
4006	0.1446707416
4007	0.144673828
4008	0.1446710528
4009	0.1446701888
4010	0.1446640971
4011	0.1446624179
4012	0.1446573137
4013	0.1446557373
4014	0.1446535856
4015	0.1446524729
4016	0.144651242
4017	0.1446425091
4018	0.1446456948
4019	0.1446456989
4020	0.1446288197
4021	0.144626032
4022	0.1446237356
4023	0.1446226066
4024	0.1446199143
4025	0.1446141171
4026	0.1446138151
4027	0.1446149363
4028	0.1446159057
4029	0.1446199511
4030	0.1446172268
4031	0.1446155797
4032	0.1446162459
4033	0.1446139132
4034	0.144610809
4035	0.1446053042
4036	0.1446023245
4037	0.144596131
4038	0.1445895757
4039	0.1445897622
4040	0.1445874302
4041	0.1445874921
4042	0.1445914901
4043	0.1445800504
4044	0.1445784787
4045	0.1445706308
4046	0.1445707692
4047	0.1445702005
4048	0.1445696636
4049	0.1445564212
4050	0.1445468681
4051	0.1445460169
4052	0.1445444467
4053	0.1445355579
4054	0.144538009
4055	0.1445337156
4056	0.1445297979
4057	0.1445320113
4058	0.1445287712
4059	0.1445233375
4060	0.1445222088
4061	0.1445194693
4062	0.144513931
4063	0.1445142597
4064	0.1445076699
4065	0.1445047942
4066	0.1445050209
4067	0.1445047387
4068	0.1444994862
4069	0.1445001531
4070	0.1445002549
4071	0.1444977373
4072	0.1444994734
4073	0.1445060471
4074	0.1445084287
4075	0.1444965153
4076	0.1444943621
4077	0.1444929245
4078	0.1444981269
4079	0.1444923459
4080	0.144491341
4081	0.1444885668
4082	0.1444886088
4083	0.144485861
4084	0.1444781058
4085	0.1444743063
4086	0.1444730093
4087	0.1444727384
4088	0.1444674514
4089	0.1444654594
4090	0.1444632592
4091	0.1444610626
4092	0.1444620259
4093	0.1444678715
4094	0.1444592146
4095	0.1444548448
4096	0.1444552875
4097	0.1444494959
4098	0.1444547468
4099	0.1444558627
4100	0.1444537664
4101	0.1444445261
4102	0.1444395073
4103	0.1444357999
4104	0.1444332925
4105	0.1444353877
4106	0.1444350944
4107	0.1444270247
4108	0.1444215878
4109	0.1444175786
4110	0.1444129162
4111	0.1444118925
4112	0.1444131232
4113	0.1444054108
4114	0.1444032877
4115	0.144402518
4116	0.1444064023
4117	0.1444028943
4118	0.1444001134
4119	0.1443982834
4120	0.1443972553
4121	0.144395255
4122	0.1443857219
4123	0.1443800719
4124	0.1443750649
4125	0.1443645775
4126	0.1443577091
4127	0.1443522608
4128	0.1443498476
4129	0.1443508099
4130	0.1443457218
4131	0.1443434491
4132	0.1443353893
4133	0.1443329216
4134	0.144332631
4135	0.1443319821
4136	0.1443347861
4137	0.14433256
4138	0.1443349619
4139	0.1443326224
4140	0.1443296493
4141	0.1443285484
4142	0.1443253336
4143	0.1443287942
4144	0.1443244791
4145	0.1443252786
4146	0.1443261513
4147	0.1443258106
4148	0.1443246119
4149	0.1443204165
4150	0.1443202795
4151	0.144316663
4152	0.1443168545
4153	0.1443090161
4154	0.1443072253
4155	0.1442959255
4156	0.144295959
4157	0.1442921944
4158	0.1442924819
4159	0.1442905155
4160	0.1442899823
4161	0.1442875172
4162	0.1442862069
4163	0.1442836597
4164	0.1442796949
4165	0.1442781472
4166	0.1442781299
4167	0.1442767575
4168	0.1442743331
4169	0.1442647464
4170	0.144265209
4171	0.1442625413
4172	0.1442605651
4173	0.1442577362
4174	0.1442568161
4175	0.1442599044
4176	0.1442633182
4177	0.1442571538
4178	0.1442503747
4179	0.1442491149
4180	0.1442475183
4181	0.144247129
4182	0.1442516915
4183	0.1442507432
4184	0.1442472225
4185	0.1442488328
4186	0.1442487401
4187	0.1442458836
4188	0.1442426974
4189	0.144240289
4190	0.1442344602
4191	0.1442344443
4192	0.144231202
4193	0.1442301937
4194	0.144218809
4195	0.14421074
4196	0.1442095575
4197	0.1442093736
4198	0.1442022095
4199	0.1441994254
4200	0.1441915955
4201	0.144190936
4202	0.1441905016
4203	0.144188303
4204	0.1441826926
4205	0.1441757655
4206	0.1441672196
4207	0.1441666602
4208	0.1441674669
4209	0.1441674335
4210	0.1441690162
4211	0.1441671802
4212	0.1441645196
4213	0.1441612498
4214	0.1441639245
4215	0.1441556619
4216	0.1441532037
4217	0.1441523348
4218	0.1441477426
4219	0.1441434176
4220	0.1441383808
4221	0.1441371659
4222	0.1441359971
4223	0.1441374063
4224	0.1441356954
4225	0.1441372866
4226	0.1441340985
4227	0.1441256736
4228	0.1441253729
4229	0.1441242447
4230	0.1441247207
4231	0.1441261545
4232	0.1441220732
4233	0.1441184851
4234	0.144114393
4235	0.1441061142
4236	0.1440996086
4237	0.144100436
4238	0.1440972615
4239	0.1440977837
4240	0.1440912099
4241	0.144088638
4242	0.1440850136
4243	0.144076784
4244	0.1440774815
4245	0.1440767703
4246	0.1440732624
4247	0.1440681081
4248	0.1440700872
4249	0.1440737253
4250	0.1440702035
4251	0.1440730235
4252	0.1440652967
4253	0.1440653575
4254	0.1440674896
4255	0.1440696056
4256	0.1440696445
4257	0.1440616381
4258	0.1440544609
4259	0.144052524
4260	0.1440526551
4261	0.144049126
4262	0.1440504934
4263	0.14405347
4264	0.1440478306
4265	0.1440393416
4266	0.1440342498
4267	0.144035551
4268	0.1440315152
4269	0.1440311213
4270	0.1440312184
4271	0.1440323287
4272	0.1440281274
4273	0.1440224213
4274	0.1440227883
4275	0.1440219884
4276	0.1440233693
4277	0.1440158466
4278	0.1440143
4279	0.1440057761
4280	0.1440004821
4281	0.1439988205
4282	0.1440021662
4283	0.143997902
4284	0.143997853
4285	0.1439942098
4286	0.1439946861
4287	0.1439889643
4288	0.1439839597
4289	0.1439836012
4290	0.1439899451
4291	0.1439849848
4292	0.1439839677
4293	0.1439855557
4294	0.1439829338
4295	0.1439802353
4296	0.1439832025
4297	0.1439764205
4298	0.1439743001
4299	0.1439738964
4300	0.1439734167
4301	0.1439712443
4302	0.1439700305
4303	0.1439689952
4304	0.1439692495
4305	0.1439688925
4306	0.1439689228
4307	0.1439663245
4308	0.1439581757
4309	0.1439549779
4310	0.1439538967
4311	0.1439535712
4312	0.1439510119
4313	0.1439368352
4314	0.1439361212
4315	0.1439391219
4316	0.1439356883
4317	0.1439289003
4318	0.1439177405
4319	0.143913849
4320	0.1439131028
4321	0.1439100619
4322	0.1439077827
4323	0.1439038753
4324	0.1439034876
4325	0.1439038568
4326	0.1438933839
4327	0.1438892495
4328	0.1438869287
4329	0.1438857684
4330	0.1438832976
4331	0.1438757984
4332	0.1438750361
4333	0.1438755344
4334	0.1438749516
4335	0.1438639768
4336	0.143855178
4337	0.1438497974
