Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi,log_Harga,log_LT,log_LB,Harga_per_m2,log_Harga_m2,rasio_LB_LT,Lokasi_enc,Cluster,Cluster_Label
1650000000.0,2.0,1.0,1.0,119.0,59.0,Cibubur,21.22404112546496,4.787491742782046,4.0943445622221,27966101.694915254,17.146503716710757,0.4957983193277311,21.193269466817146,2,Mid-Market
650000000.0,2.0,1.0,1.0,60.0,36.0,Bojong Sari,20.29248292239242,4.110873864173311,3.6109179126442243,18055555.555555556,16.70896403778246,0.6,20.36659089443625,2,Mid-Market
1200000000.0,3.0,2.0,2.0,73.0,90.0,Sukmajaya,20.9055873945737,4.30406509320417,4.51085950651685,13333333.333333334,16.4057777984101,1.2328767123287672,20.818576017659826,3,Premium
2500000000.0,3.0,2.0,2.0,160.0,79.0,Sawangan,21.639556569220566,5.081404364984463,4.382026634673881,31645569.620253164,17.270108747953543,0.49375,20.487543504691164,3,Premium
640000000.0,2.0,2.0,1.0,90.0,56.0,Sawangan,20.27697873588049,4.51085950651685,4.04305126783455,11428571.42857143,16.251627131082838,0.6222222222222222,20.487543504691164,2,Mid-Market
670000000.0,2.0,1.0,1.0,70.0,40.0,Cipayung,20.322788271841823,4.2626798770413155,3.713572066704308,16750000.0,16.63390887593684,0.5714285714285714,20.020068322553165,2,Mid-Market
670000000.0,2.0,1.0,1.0,70.0,40.0,Cipayung,20.322788271841823,4.2626798770413155,3.713572066704308,16750000.0,16.63390887593684,0.5714285714285714,20.020068322553165,2,Mid-Market
1400000000.0,4.0,3.0,2.0,62.0,83.0,Cinere,21.05973807428191,4.143134726391533,4.430816798843313,16867469.879518073,16.64089752505674,1.3387096774193548,21.365119723645122,5,Ultra-Luxury
750000000.0,2.0,1.0,1.0,72.0,43.0,Beji,20.435583765827964,4.290459441148391,3.784189633918261,17441860.465116277,16.6743837061344,0.5972222222222222,20.9055873945737,2,Mid-Market
1300000000.0,3.0,3.0,2.0,73.0,110.0,Beji,20.985630102183134,4.30406509320417,4.709530201312334,11818181.818181818,16.285149820236867,1.5068493150684932,20.9055873945737,4,Luxury
700000000.0,2.0,1.0,1.0,60.0,37.0,Limo,20.36659089443625,4.110873864173311,3.6375861597263857,18918918.91891892,16.755673033220596,0.6166666666666667,20.76248655106123,2,Mid-Market
700000000.0,2.0,1.0,1.0,60.0,37.0,Sawangan,20.36659089443625,4.110873864173311,3.6375861597263857,18918918.91891892,16.755673033220596,0.6166666666666667,20.487543504691164,2,Mid-Market
2500000000.0,4.0,3.0,2.0,128.0,149.0,Sawangan,21.639556569220566,4.859812404361672,5.0106352940962555,16778523.489932887,16.635610322475106,1.1640625,20.487543504691164,5,Ultra-Luxury
435000000.0,3.0,1.0,1.0,68.0,36.0,Beji,19.89085659135181,4.23410650459726,3.6109179126442243,12083333.333333334,16.307337733355464,0.5294117647058824,20.9055873945737,3,Premium
1000000000.0,3.0,2.0,2.0,105.0,72.0,Cilodong,20.72326583794641,4.663439094112067,4.290459441148391,13888888.888888888,16.446599789930353,0.6857142857142857,20.551287752368587,3,Premium
1350000000.0,2.0,1.0,1.0,95.0,80.0,Krukut,21.02337043013749,4.564348191467836,4.394449154672439,16875000.0,16.641343853982125,0.8421052631578947,20.977908056095185,2,Mid-Market
1770000000.0,3.0,4.0,1.0,100.0,140.0,Cinere,21.29424538409712,4.61512051684126,4.948759890378168,12642857.142857144,16.352603040018888,1.4,21.365119723645122,4,Luxury
1100000000.0,3.0,2.0,2.0,60.0,68.0,Cimanggis,20.818576017659826,4.110873864173311,4.23410650459726,16176470.588235294,16.59906837339281,1.1333333333333333,20.7030631306493,3,Premium
260000000.0,2.0,1.0,1.0,60.0,36.0,Citayam,19.376192192825954,4.110873864173311,3.6109179126442243,7222222.222222222,15.792673388985222,0.6,19.33697147982652,1,Affordable
260000000.0,2.0,1.0,1.0,60.0,36.0,Citayam,19.376192192825954,4.110873864173311,3.6109179126442243,7222222.222222222,15.792673388985222,0.6,19.33697147982652,1,Affordable
260000000.0,2.0,1.0,1.0,60.0,36.0,Citayam,19.376192192825954,4.110873864173311,3.6109179126442243,7222222.222222222,15.792673388985222,0.6,19.33697147982652,1,Affordable
260000000.0,2.0,1.0,1.0,60.0,36.0,Citayam,19.376192192825954,4.110873864173311,3.6109179126442243,7222222.222222222,15.792673388985222,0.6,19.33697147982652,1,Affordable
425000000.0,3.0,1.0,1.0,65.0,33.0,Depok II,19.867599729241633,4.189654742026425,3.5263605246161616,12878787.878787879,16.371092243069267,0.5076923076923077,20.71321550210301,3,Premium
415000000.0,3.0,1.0,1.0,60.0,33.0,Pancoran Mas,19.843789080604612,4.110873864173311,3.5263605246161616,12575757.575757576,16.34728159624656,0.55,20.59543246657289,3,Premium
405000000.0,3.0,1.0,1.0,68.0,36.0,Depok II,19.81939762753995,4.23410650459726,3.6109179126442243,11250000.0,16.23587877550359,0.5294117647058824,20.71321550210301,3,Premium
405000000.0,3.0,1.0,1.0,68.0,36.0,Pancoran Mas,19.81939762753995,4.23410650459726,3.6109179126442243,11250000.0,16.23587877550359,0.5294117647058824,20.59543246657289,3,Premium
70000000.0,2.0,1.0,1.0,77.0,55.0,Bojong Sari,18.064005814299346,4.356708826689592,4.02535169073515,1272727.2727272727,14.05667340049514,0.7142857142857143,20.36659089443625,2,Mid-Market
773000000.0,2.0,1.0,1.0,106.0,97.0,Cinere,20.465789607845355,4.672828834461906,4.584967478670572,7969072.164948453,15.891078753533428,0.9150943396226415,21.365119723645122,2,Mid-Market
1800000000.0,4.0,3.0,2.0,150.0,157.0,Sawangan,21.311052502404085,5.017279836814924,5.062595033026967,11464968.152866242,16.25480678372244,1.0466666666666666,20.487543504691164,5,Ultra-Luxury
2850000000.0,4.0,3.0,2.0,180.0,230.0,Harjamukti,21.770584831577846,5.198497031265826,5.442417710521793,12391304.347826088,16.332505603005526,1.2777777777777777,21.12204195757492,5,Ultra-Luxury
1600000000.0,2.0,2.0,1.0,65.0,100.0,Pangkalan Jati,21.193269466817146,4.189654742026425,4.61512051684126,16000000.0,16.588099342704055,1.5384615384615385,21.659359196508902,4,Luxury
1600000000.0,3.0,3.0,1.0,112.0,120.0,Harjamukti,21.193269466817146,4.727387818712341,4.795790545596741,13333333.333333334,16.4057777984101,1.0714285714285714,21.12204195757492,4,Luxury
2200000000.0,4.0,3.0,2.0,120.0,115.0,Pangkalan Jati,21.511723197765228,4.795790545596741,4.7535901911063645,19130434.782608695,16.76679112122016,0.9583333333333334,21.659359196508902,5,Ultra-Luxury
4800000000.0,3.0,3.0,1.0,135.0,234.0,Harjamukti,22.29188175506859,4.912654885736052,5.459585514144159,20512820.512820512,16.836560688252554,1.7333333333333334,21.12204195757492,4,Luxury
1350000000.0,4.0,3.0,1.0,72.0,89.0,Cipayung,21.02337043013749,4.290459441148391,4.499809670330265,15168539.325842697,16.534734125590532,1.2361111111111112,20.020068322553165,5,Ultra-Luxury
975000000.0,2.0,1.0,1.0,84.0,60.0,Limo,20.697948029987764,4.442651256490317,4.110873864173311,16250000.0,16.60360352827848,0.7142857142857143,20.76248655106123,2,Mid-Market
4500000000.0,5.0,4.0,1.0,234.0,180.0,Cinere,22.227343233944907,5.459585514144159,5.198497031265826,25000000.0,17.034386422832473,0.7692307692307693,21.365119723645122,5,Ultra-Luxury
285000000.0,2.0,1.0,1.0,56.0,35.0,Cinere,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,21.365119723645122,5,Ultra-Luxury
590000000.0,2.0,1.0,1.0,73.0,55.0,Cilodong,20.195633096558954,4.30406509320417,4.02535169073515,10727272.727272727,16.188300002851904,0.7534246575342466,20.551287752368587,2,Mid-Market
2400000000.0,3.0,2.0,1.0,240.0,100.0,Cibubur,21.59873457471698,5.484796933490655,4.61512051684126,24000000.0,16.993564429978885,0.4166666666666667,21.193269466817146,3,Premium
900000000.0,3.0,2.0,1.0,55.0,72.0,Kelapa Dua,20.617905322399697,4.02535169073515,4.290459441148391,12500000.0,16.341239282272525,1.309090909090909,20.752824640158828,3,Premium
330000000.0,2.0,1.0,1.0,65.0,40.0,Margonda,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.92211669651125,2,Mid-Market
365000000.0,2.0,1.0,1.0,71.0,40.0,Cipayung,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.020068322553165,2,Mid-Market
900000000.0,3.0,2.0,1.0,55.0,72.0,Tugu,20.617905322399697,4.02535169073515,4.290459441148391,12500000.0,16.341239282272525,1.309090909090909,20.98176907913916,3,Premium
550000000.0,2.0,2.0,1.0,56.0,67.0,Sawangan,20.125428838008972,4.04305126783455,4.219507705176107,8208955.223880597,15.920736338618,1.1964285714285714,20.487543504691164,2,Mid-Market
330000000.0,2.0,1.0,1.0,65.0,40.0,Cipayung,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.020068322553165,2,Mid-Market
285000000.0,2.0,1.0,1.0,56.0,35.0,Cipayung,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,20.020068322553165,2,Mid-Market
2450000000.0,4.0,2.0,2.0,144.0,134.0,Depok I,21.61935386191121,4.976733742420574,4.90527477843843,18283582.08955224,16.721514116246013,0.9305555555555556,20.626169973366196,5,Ultra-Luxury
330000000.0,2.0,1.0,1.0,65.0,40.0,Margonda,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.92211669651125,2,Mid-Market
365000000.0,2.0,1.0,1.0,71.0,40.0,Cimanggis,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.7030631306493,2,Mid-Market
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
285000000.0,2.0,1.0,1.0,56.0,35.0,Cipayung,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,20.020068322553165,2,Mid-Market
900000000.0,3.0,2.0,1.0,55.0,72.0,Kelapa Dua,20.617905322399697,4.02535169073515,4.290459441148391,12500000.0,16.341239282272525,1.309090909090909,20.752824640158828,3,Premium
1000000000.0,3.0,3.0,2.0,90.0,150.0,Cibubur,20.72326583794641,4.51085950651685,5.017279836814924,6666666.666666667,15.712630692850144,1.6666666666666667,21.193269466817146,4,Luxury
365000000.0,2.0,1.0,1.0,71.0,40.0,Cimanggis,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.7030631306493,2,Mid-Market
1300000000.0,3.0,3.0,2.0,108.0,100.0,Sukmajaya,20.985630102183134,4.6913478822291435,4.61512051684126,13000000.0,16.380459992348886,0.9259259259259259,20.818576017659826,4,Luxury
330000000.0,2.0,1.0,1.0,65.0,40.0,Cipayung,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.020068322553165,2,Mid-Market
1900000000.0,4.0,3.0,1.0,160.0,150.0,Sawangan,21.365119723645122,5.081404364984463,5.017279836814924,12666666.666666666,16.354484507969914,0.9375,20.487543504691164,5,Ultra-Luxury
285000000.0,2.0,1.0,1.0,56.0,35.0,Cimanggis,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,20.7030631306493,2,Mid-Market
330000000.0,2.0,1.0,1.0,65.0,40.0,Margonda,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.92211669651125,2,Mid-Market
4000000000.0,4.0,4.0,1.0,250.0,200.0,Cinere,22.109560198316302,5.5254529391317835,5.303304908059076,20000000.0,16.811242881518265,0.8,21.365119723645122,5,Ultra-Luxury
365000000.0,2.0,1.0,1.0,71.0,40.0,Cimanggis,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.7030631306493,2,Mid-Market
330000000.0,2.0,1.0,1.0,65.0,40.0,Cimanggis,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.7030631306493,2,Mid-Market
330000000.0,2.0,1.0,1.0,65.0,40.0,Cimanggis,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.7030631306493,2,Mid-Market
285000000.0,2.0,1.0,1.0,56.0,35.0,Cimanggis,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,20.7030631306493,2,Mid-Market
898000000.0,3.0,2.0,2.0,66.0,74.0,Tapos,20.61568062738006,4.204692619390966,4.31748811353631,12135135.135135135,16.311615615467645,1.121212121212121,20.54891245099211,3,Premium
365000000.0,2.0,1.0,1.0,71.0,40.0,Cimanggis,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.7030631306493,2,Mid-Market
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
1500000000.0,3.0,3.0,2.0,72.0,100.0,Tanah Baru,21.12873094572124,4.290459441148391,4.61512051684126,15000000.0,16.52356082573315,1.3888888888888888,20.94640938906062,4,Luxury
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
3500000000.0,4.0,3.0,2.0,150.0,210.0,Cinere,21.976028805727495,5.017279836814924,5.351858133476067,16666666.666666666,16.628921334724307,1.4,21.365119723645122,5,Ultra-Luxury
365000000.0,2.0,1.0,1.0,71.0,40.0,Cipayung,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.020068322553165,2,Mid-Market
330000000.0,2.0,1.0,1.0,65.0,40.0,Cipayung,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.020068322553165,2,Mid-Market
330000000.0,2.0,1.0,1.0,65.0,40.0,Cipayung,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.020068322553165,2,Mid-Market
1580000000.0,3.0,3.0,2.0,77.0,110.0,Cibubur,21.1806906846182,4.356708826689592,4.709530201312334,14363636.363636363,16.48021038781312,1.4285714285714286,21.193269466817146,4,Luxury
365000000.0,2.0,1.0,1.0,71.0,40.0,Cipayung,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.020068322553165,2,Mid-Market
534000000.0,2.0,1.0,1.0,70.0,36.0,Cimanggis,20.09590639879713,4.2626798770413155,3.6109179126442243,14833333.333333334,16.512387525884087,0.5142857142857142,20.7030631306493,2,Mid-Market
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
285000000.0,2.0,1.0,1.0,56.0,35.0,Cipayung,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,20.020068322553165,2,Mid-Market
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
285000000.0,2.0,1.0,1.0,56.0,35.0,Cipayung,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,20.020068322553165,2,Mid-Market
365000000.0,2.0,1.0,1.0,71.0,40.0,Cipayung,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.020068322553165,2,Mid-Market
475000000.0,2.0,1.0,1.0,60.0,38.0,Cilodong,19.97882536410418,4.110873864173311,3.6635616461296463,12500000.0,16.341239282272525,0.6333333333333333,20.551287752368587,2,Mid-Market
380000000.0,2.0,1.0,1.0,65.0,45.0,Citayam,19.755681813316283,4.189654742026425,3.828641396489095,8444444.444444444,15.949019439335432,0.6923076923076923,19.33697147982652,1,Affordable
400000000.0,2.0,1.0,1.0,61.0,42.0,Citayam,19.806975107572256,4.127134385045092,3.7612001156935624,9523809.523809524,16.069305591788883,0.6885245901639344,19.33697147982652,1,Affordable
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
400000000.0,2.0,1.0,1.0,69.0,45.0,Citayam,19.806975107572256,4.248495242049359,3.828641396489095,8888888.888888888,16.00031272780193,0.6521739130434783,19.33697147982652,1,Affordable
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
200000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.11382792951231,3.7612001156935624,3.5263605246161616,6060606.060606061,15.617320528045816,0.7857142857142857,19.33697147982652,0,Budget
1300000000.0,4.0,2.0,1.0,100.0,200.0,Depok I,20.985630102183134,4.61512051684126,5.303304908059076,6500000.0,15.687312888712007,2.0,20.626169973366196,5,Ultra-Luxury
2000000000.0,3.0,2.0,1.0,140.0,150.0,Depok II,21.416413018006356,4.948759890378168,5.017279836814924,13333333.333333334,16.4057777984101,1.0714285714285714,20.71321550210301,3,Premium
1500000000.0,4.0,4.0,1.0,80.0,72.0,Cimanggis,21.12873094572124,4.394449154672439,4.290459441148391,20833333.333333332,16.85206487403852,0.9,20.7030631306493,5,Ultra-Luxury
1300000000.0,2.0,2.0,1.0,131.0,90.0,Cilodong,20.985630102183134,4.882801922586371,4.51085950651685,14444444.444444444,16.485820500314404,0.6870229007633588,20.551287752368587,2,Mid-Market
1300000000.0,3.0,2.0,1.0,149.0,108.0,Tapos,20.985630102183134,5.0106352940962555,4.6913478822291435,12037037.037037037,16.303498957366603,0.7248322147651006,20.54891245099211,3,Premium
654000000.0,3.0,2.0,2.0,58.0,60.0,Cilodong,20.298617910950526,4.07753744390572,4.110873864173311,10900000.0,16.204273438942487,1.0344827586206897,20.551287752368587,3,Premium
990000000.0,3.0,2.0,2.0,89.0,90.0,Pancoran Mas,20.71321550210301,4.499809670330265,4.51085950651685,11000000.0,16.213405921671733,1.0112359550561798,20.59543246657289,3,Premium
720000000.0,4.0,2.0,2.0,205.0,120.0,Sawangan,20.394761771363264,5.327876168789581,4.795790545596741,6000000.0,15.607270193858982,0.5853658536585366,20.487543504691164,5,Ultra-Luxury
678000000.0,2.0,1.0,2.0,84.0,45.0,Sawangan,20.334657847379596,4.442651256490317,3.828641396489095,15066666.666666666,16.52799542250603,0.5357142857142857,20.487543504691164,2,Mid-Market
1300000000.0,2.0,2.0,1.0,96.0,90.0,Cinere,20.985630102183134,4.574710978503383,4.51085950651685,14444444.444444444,16.485820500314404,0.9375,21.365119723645122,2,Mid-Market
2600000000.0,3.0,3.0,2.0,112.0,136.0,Limo,21.678777282358464,4.727387818712341,4.919980925828125,19117647.05882353,16.766122448545488,1.2142857142857142,20.76248655106123,4,Luxury
2600000000.0,3.0,3.0,2.0,112.0,136.0,Cinere,21.678777282358464,4.727387818712341,4.919980925828125,19117647.05882353,16.766122448545488,1.2142857142857142,21.365119723645122,4,Luxury
975000000.0,2.0,1.0,2.0,155.0,65.0,Pancoran Mas,20.697948029987764,5.049856007249537,4.189654742026425,15000000.0,16.52356082573315,0.41935483870967744,20.59543246657289,2,Mid-Market
1800000000.0,4.0,4.0,2.0,90.0,130.0,Pangkalan Jati,21.311052502404085,4.51085950651685,4.875197323201151,13846153.846153846,16.443518123615167,1.4444444444444444,21.659359196508902,5,Ultra-Luxury
1350000000.0,3.0,3.0,2.0,65.0,85.0,Gandul,21.02337043013749,4.189654742026425,4.454347296253507,15882352.94117647,16.580719235869395,1.3076923076923077,21.311052502404085,4,Luxury
1800000000.0,4.0,4.0,2.0,90.0,130.0,Gandul,21.311052502404085,4.51085950651685,4.875197323201151,13846153.846153846,16.443518123615167,1.4444444444444444,21.311052502404085,5,Ultra-Luxury
1350000000.0,3.0,3.0,2.0,65.0,85.0,Pangkalan Jati,21.02337043013749,4.189654742026425,4.454347296253507,15882352.94117647,16.580719235869395,1.3076923076923077,21.659359196508902,4,Luxury
3700000000.0,3.0,2.0,1.0,256.0,200.0,Cinere,22.03159865686686,5.54907608489522,5.303304908059076,18500000.0,16.733281344102608,0.78125,21.365119723645122,3,Premium
763000000.0,3.0,2.0,1.0,60.0,60.0,Sawangan,20.452768590559348,4.110873864173311,4.110873864173311,12716666.666666666,16.358424105663588,1.0,20.487543504691164,3,Premium
1500000000.0,5.0,3.0,1.0,150.0,106.0,Depok I,21.12873094572124,5.017279836814924,4.672828834461906,14150943.396226415,16.46529192160917,0.7066666666666667,20.626169973366196,5,Ultra-Luxury
525000000.0,2.0,2.0,1.0,49.0,50.0,Harjamukti,20.078908822460658,3.912023005428146,3.9318256327243257,10500000.0,16.166885910365842,1.0204081632653061,21.12204195757492,2,Mid-Market
945000000.0,3.0,2.0,1.0,54.0,70.0,Beji,20.66669548651622,4.007333185232471,4.2626798770413155,13500000.0,16.41820031748273,1.2962962962962963,20.9055873945737,3,Premium
1600000000.0,3.0,3.0,1.0,84.0,120.0,Cinere,21.193269466817146,4.442651256490317,4.795790545596741,13333333.333333334,16.4057777984101,1.4285714285714286,21.365119723645122,4,Luxury
1250000000.0,3.0,2.0,1.0,75.0,85.0,Tugu,20.94640938906062,4.330733340286331,4.454347296253507,14705882.352941176,16.503758199770303,1.1333333333333333,20.98176907913916,3,Premium
1700000000.0,3.0,2.0,1.0,105.0,89.0,Krukut,21.253894088596816,4.663439094112067,4.499809670330265,19101123.595505618,16.765257770629383,0.8476190476190476,20.977908056095185,3,Premium
1900000000.0,4.0,3.0,1.0,170.0,140.0,Cinere,21.365119723645122,5.14166355650266,4.948759890378168,13571428.57142857,16.42347737419371,0.8235294117647058,21.365119723645122,5,Ultra-Luxury
2700000000.0,4.0,4.0,2.0,128.0,151.0,Cimanggis,21.716517610327063,4.859812404361672,5.0238805208462765,17880794.701986756,16.699237829067695,1.1796875,20.7030631306493,5,Ultra-Luxury
931000000.0,3.0,2.0,1.0,58.0,64.0,Mekarsari,20.651769836315456,4.07753744390572,4.174387269895637,14546875.0,16.492886820624953,1.103448275862069,20.651769836315456,3,Premium
450000000.0,2.0,2.0,1.0,33.0,38.0,Cinere,19.92475814295086,3.5263605246161616,3.6635616461296463,11842105.263157895,16.287172065446693,1.1515151515151516,21.365119723645122,2,Mid-Market
2200000000.0,3.0,3.0,2.0,120.0,160.0,Cibubur,21.511723197765228,4.795790545596741,5.081404364984463,13750000.0,16.436549454804126,1.3333333333333333,21.193269466817146,4,Luxury
700000000.0,3.0,3.0,1.0,82.0,60.0,Sawangan,20.36659089443625,4.418840607796598,4.110873864173311,11666666.666666666,16.27224641649986,0.7317073170731707,20.487543504691164,4,Luxury
1900000000.0,3.0,3.0,1.0,170.0,140.0,Cinere,21.365119723645122,5.14166355650266,4.948759890378168,13571428.57142857,16.42347737419371,0.8235294117647058,21.365119723645122,4,Luxury
1500000000.0,3.0,3.0,2.0,111.0,135.0,Cinere,21.12873094572124,4.718498871295094,4.912654885736052,11111111.111111112,16.223456256616142,1.2162162162162162,21.365119723645122,4,Luxury
2000000000.0,4.0,3.0,1.0,180.0,150.0,Cimanggis,21.416413018006356,5.198497031265826,5.017279836814924,13333333.333333334,16.4057777984101,0.8333333333333334,20.7030631306493,5,Ultra-Luxury
470000000.0,2.0,1.0,1.0,60.0,45.0,Cilodong,19.96824325479604,4.110873864173311,3.828641396489095,10444444.444444444,16.161580858642736,0.75,20.551287752368587,2,Mid-Market
4500000000.0,3.0,2.0,1.0,240.0,170.0,Margonda,22.227343233944907,5.484796933490655,5.14166355650266,26470588.23529412,17.0915448344502,0.7083333333333334,20.92211669651125,3,Premium
1500000000.0,3.0,2.0,1.0,150.0,115.0,Sawangan,21.12873094572124,5.017279836814924,4.7535901911063645,13043478.260869564,16.38379889335799,0.7666666666666667,20.487543504691164,3,Premium
425000000.0,3.0,1.0,1.0,60.0,39.0,Margonda,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.92211669651125,3,Premium
425000000.0,3.0,1.0,1.0,60.0,39.0,Beji,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.9055873945737,3,Premium
425000000.0,3.0,1.0,1.0,60.0,39.0,Pancoran Mas,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.59543246657289,3,Premium
395000000.0,3.0,1.0,1.0,65.0,36.0,Beji,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.9055873945737,3,Premium
1900000000.0,5.0,4.0,2.0,114.0,150.0,Cinere,21.365119723645122,4.74493212836325,5.017279836814924,12666666.666666666,16.354484507969914,1.3157894736842106,21.365119723645122,5,Ultra-Luxury
395000000.0,3.0,1.0,1.0,65.0,36.0,Pancoran Mas,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.59543246657289,3,Premium
395000000.0,3.0,1.0,1.0,65.0,36.0,Cipayung,19.79439632539704,4.189654742026425,3.6109179126442243,10972222.222222222,16.21087747554852,0.5538461538461539,20.020068322553165,2,Mid-Market
