Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi
4500000000.0,4,3,2,380.0,420.0,Cinere
2500000000.0,4,3,1,144.0,260.0,Cinere
1350000000.0,1,1,0,72.0,,Sukmajaya
3120000000.0,,,0,,,Sawangan
10000000000.0,5,3,0,350.0,,Cinere
780000000.0,3,1,1,100.0,75.0,Sawangan
1700000000.0,,,0,,,Sukmajaya
1490000000.0,2,,0,,,Sawangan
1800000000.0,8,3,0,200.0,,Sukmajaya
26000000000.0,7,6,10,2691.0,833.0,Cinere
1900000000.0,3,3,2,100.0,150.0,Tapos
8500000000.0,5,5,4,600.0,800.0,Pangkalan Jati
3500000000.0,,,0,,,Tapos
650000000.0,2,1,1,72.0,45.0,Bojong Sari
1800000000.0,,,0,,,Limo
13200000000.0,5,5,5,2311.0,600.0,Sawangan
285000000.0,2,1,0,40.0,,Cipayung
625000000.0,2,1,0,70.0,,Sawangan
2000000000.0,,,0,,,Sawangan
2500000000.0,4,3,3,270.0,250.0,Pancoran Mas
950000000.0,3,2,0,90.0,,Cinere
4099999999.9999995,4,4,2,119.0,250.0,Pangkalan Jati
240000000.0,2,1,0,70.0,,Tapos
950000000.0,3,1,0,71.0,,Limo
4000000000.0,5,4,4,400.0,250.0,Cinere
510000000.0,1,1,0,29.0,,Margonda
5000000000.0,5,4,0,147.0,,Cimanggis
1100000000.0,2,1,0,,,Cibubur
5500000000.0,2,,0,,,Cilodong
880000000.0,3,2,0,75.0,,Bojong Sari
3950000000.0,4,3,0,200.0,,Cinere
,,,0,,,Cinere
2300000000.0,,,0,,,Sawangan
499000000.0,2,1,0,42.0,,Tapos
12000000000.0,5,5,2,826.0,950.0,Cinere
1600000000.0,4,2,0,115.0,,Sukatani
1600000000.0,4,2,0,115.0,,Sukatani
4500000000.0,4,2,0,250.0,,Limo
449000000.0,2,1,1,72.0,50.0,Sawangan
980000000.0,2,1,0,64.0,,Sukmajaya
2800000000.0,3,2,0,92.0,,Sukmajaya
2100000000.0,4,4,0,125.0,,Cimanggis
2300000000.0,2,,0,,,Sawangan
3500000000.0,5,4,3,250.0,480.0,Cimanggis
3500000000.0,4,3,0,300.0,,Mekarsari
5000000000.0,,,0,,,Pangkalan Jati
5500000000.0,4,3,4,370.0,550.0,Cinere
9700000000.0,6,5,4,1280.0,800.0,Cinere
1400000000.0,5,2,2,127.0,126.0,Pancoran Mas
8500000000.0,5,6,2,837.0,715.0,Cinere
13000000000.0,28,28,0,1120.0,,Gandul
26500000000.0,6,6,5,2700.0,900.0,Cinere
1400000000.0,,,0,,,Sawangan
1300000000.0,3,2,2,160.0,138.0,Limo
650000000.0,,,0,,,Cinere
17000000000.0,9,5,0,1100.0,,Gandul
2000000000.0,4,4,2,105.0,140.0,Cibubur
620000000.0,4,3,1,65.0,80.0,Cinangka
530000000.0,3,1,1,78.0,54.0,Kalimanggis
600000000000.0,4,3,1,110.0,95.0,Sawangan
700000000.0,4,3,0,75.0,,Pancoran Mas
580000000.0,3,1,0,45.0,,Cilodong
980000000.0,3,2,0,48.0,,Sukmajaya
8880000000.0,5,4,6,1280.0,1500.0,Pangkalan Jati
1100000000.0,2,2,0,65.0,,Limo
1700000000.0,3,2,1,250.0,140.0,Cimanggis
7000000000.0,4,2,0,280.0,,Margonda
11000000000.0,39,39,0,1000.0,,Beji
5800000000.0,3,2,0,305.0,,Cinere
1290000000.0,4,3,2,140.0,160.0,Harjamukti
3500000000.0,2,1,0,500.0,,Cimanggis
1200000000.0,3,2,1,90.0,60.0,Limo
20000000000.0,4,3,0,,,Pangkalan Jati
500000000.0,3,2,1,60.0,60.0,Cinangka
480000000.0,2,1,0,,,Cimanggis
290000000.0,1,2,1,65.0,40.0,Sawangan
2000000000.0,3,1,0,70.0,,Cinere
7200000000.0,,,0,,,Sawangan
599000000.0,3,2,1,40.0,60.0,Pancoran Mas
3500000000.0,2,,0,,,Sawangan
650000000.0,1,1,0,,,Beji
3800000000.0,4,4,0,184.0,,Sawangan
2600000000.0,4,3,2,128.0,149.0,Sawangan
900000000.0,2,2,0,100.0,,Rangkapanjaya
3750000000.0,4,4,0,150.0,,Cinere
3000000000.0,,,0,,,Margonda
580000000.0,2,1,1,72.0,54.0,Cinere
1120000000.0,2,2,0,,,Margonda
645000000.0,1,1,0,,,Margonda
1990000000.0,4,3,0,200.0,,Depok II
3400000000.0,,,0,,,Limo
10800000000.0,,,0,,,Bojong Sari
1100000000.0,5,2,2,127.0,126.0,Pancoran Mas
350000000.0,1,1,0,,,Kukusan
775000000.0,2,1,0,50.0,,Cinere
1200000000.0,3,2,0,90.0,,Bojong Sari
1750000000.0,2,1,0,80.0,,Pasir Putih
1500000000.0,4,2,1,233.0,255.0,Cinangka
2500000000.0,4,4,0,118.0,,Bojong Sari
2500000000.0,5,3,0,140.0,,Depok II
2700000000.0,,,0,,,Cinere
180000000.0,,,0,,,Bojong Sari
1400000000.0,2,1,0,60.0,,Limo
1490000000.0,4,4,1,96.0,85.0,Cinere
3900000000.0,4,3,4,593.0,250.0,Sukatani
3950000000.0,3,2,2,457.0,240.0,Beji
2300000000.0,4,4,1,285.0,400.0,Cinere
220000000.0,1,1,0,,,Cimanggis
425000000.0,1,1,0,,,Cibubur
2200000000.0,,,0,,,Cinere
765000000.0,3,2,1,51.0,60.0,Cimanggis
2700000000.0,,,0,,,Beji
3100000000.0,,,0,,,Depok II
15100000000.0,,,0,,,Limo
4400000000.0,3,3,1,298.0,250.0,Cinere
1300000000.0,3,2,0,,,Cibubur
4200000000.0,4,3,3,353.0,350.0,Cinere
3500000000.0,3,2,0,170.0,,Cinere
1500000000.0,3,2,0,165.0,,Cinangka
315000000.0,3,1,0,80.0,,Depok II
2900000000.0,3,2,0,166.0,,Sawangan
750000000.0,2,1,0,60.0,,Cimanggis
8490000000.0,5,5,0,500.0,,Cinere
960000000.0,2,1,1,66.0,80.0,Bojong Sari
,,,0,,,Sukmajaya
1400000000.0,3,2,1,88.0,70.0,Cimanggis
750000000.0,2,2,0,,,Margonda
27500000000.0,,,0,,,Cinere
4000000000.0,7,6,1,270.0,300.0,Cinere
2950000000.0,5,4,1,276.0,293.0,Cimanggis
600000000.0,4,3,0,150.0,,Sukmajaya
4490000000.0,4,3,1,450.0,350.0,Cinere
3300000000.0,3,2,0,170.0,,Cinere
3900000000.0,4,3,0,177.0,,Cinere
7300000000.0,,,0,,,Depok II
950000000.0,,,0,,,Limo
45000000000.0,,,0,,,Limo
9000000000.0,,,0,,,Cinere
1200000000.0,3,2,1,73.0,100.0,Pancoran Mas
8000000000.0,,,0,,,Sawangan
930000000.0,3,2,1,70.0,60.0,Cimanggis
8250000000.0,5,5,6,772.0,416.0,Gandul
2500000000.0,4,4,0,180.0,,Beji
8000000000.0,,,0,,,Cimanggis
80000000000.0,5,10,0,3000.0,,Sawangan
285000000.0,2,1,0,40.0,,Sawangan
550000000.0,2,,0,,,Cinere
4200000000.0,,,0,,,Cinere
500000000.0,2,1,1,79.0,48.0,Bojong Sari
1000000000.0,3,2,1,232.0,180.0,Citayam
650000000.0,1,1,0,,,Margonda
1720000000.0,3,2,0,140.0,,Cimanggis
1200000000.0,2,1,1,120.0,50.0,Sawangan
610000000.0,1,1,0,,,Margonda
3500000000.0,3,3,3,180.0,200.0,Pangkalan Jati
950000000.0,2,1,0,72.0,,Sawangan
436000000.0,2,1,0,45.0,,Tapos
1700000000.0,2,2,0,160.0,,Sukmajaya
2900000000.0,5,3,1,208.0,250.0,Cinere
295000000.0,2,1,1,65.0,40.0,Sawangan
744000000.0,1,1,0,,,Margonda
665000000.0,1,1,0,,,Margonda
950000000.0,3,2,0,110.0,,Cilodong
15000000000.0,2,,0,,,Cinangka
6000000000.0,4,3,3,302.0,141.0,Cinere
567000000.0,1,1,0,,,Margonda
7900000000.0,3,3,1,791.0,848.0,Cimanggis
16200000000.0,,,0,,,Margonda
1560000000.0,3,3,0,120.0,,Sukmajaya
1300000000.0,4,3,1,114.0,134.0,Harjamukti
25000000000.0,,,0,,,Cinere
1400000000.0,2,1,0,54.0,,Cibubur
1600000000.0,3,2,0,64.0,,Sawangan
4500000000.0,5,4,0,450.0,,Cinere
4000000000.0,4,3,0,250.0,,Cinere
11000000000.0,6,4,2,700.0,600.0,Cinere
2000000000.0,,,0,,,Cinere
390000000.0,2,1,1,84.0,36.0,Pasir Putih
1650000000.0,3,2,2,84.0,86.0,Cinere
7500000000.0,,,0,,,Cinangka
1150000000.0,3,2,0,130.0,,Pancoran Mas
5950000000.0,6,4,2,692.0,250.0,Cinere
400000000.0,2,1,1,84.0,36.0,Sawangan
690000000.0,3,2,1,86.0,75.0,Bojong Sari
4700000000.0,,,0,,,Cinere
450000000.0,2,1,1,84.0,40.0,Sawangan
400000000.0,2,1,1,84.0,36.0,Limo
8000000000.0,6,4,0,233.0,,Gandul
2500000000.0,3,4,0,240.0,,Cinere
299000000.0,2,1,1,62.0,40.0,Sawangan
1500000000.0,2,4,0,300.0,,Sawangan
400000000.0,2,1,1,84.0,36.0,Sawangan
400000000.0,2,1,1,84.0,36.0,Krukut
400000000.0,2,1,1,84.0,36.0,Kelapa Dua
2100000000.0,4,4,1,138.0,270.0,Cinere
2500000000.0,3,2,1,138.0,120.0,Cinere
360000000.0,2,1,0,45.0,,Sawangan
400000000.0,2,1,1,84.0,36.0,Sawangan
7200000000.0,,,0,,,Cinere
5000000000.0,4,5,0,450.0,,Cinere
4250000000.0,5,5,0,400.0,,Cinere
4500000000.0,3,2,5,477.0,250.0,Pangkalan Jati
1000000000.0,2,2,1,96.0,120.0,Cinere
5000000000.0,5,3,1,493.0,275.0,Cinere
2100000000.0,3,1,1,125.0,135.0,Cinere
235000000.0,2,1,1,52.0,36.0,Sawangan
325000000.0,2,1,0,45.0,,Sawangan
19700000000.0,4,3,2,1000.0,500.0,Pangkalan Jati
450000000.0,1,1,0,,,Margonda
3300000000.0,5,3,2,400.0,226.0,Cinere
6200000000.0,,,0,,,Cinere
1250000.0,,,0,,,Sawangan
3750000000.0,5,4,0,330.0,,Cinere
3200000000.0,3,3,3,235.0,250.0,Cinere
290000000.0,2,1,0,40.0,,Pasir Putih
1800000000.0,3,3,2,365.0,150.0,Mekarsari
250000000.0,1,1,0,,,Beji
1700000000.0,3,3,0,160.0,,Sawangan
295000000.0,2,1,0,40.0,,Sawangan
3300000000.0,4,3,0,140.0,,Cinere
650000000.0,2,1,1,65.0,83.0,Cinere
299000000.0,2,1,1,60.0,40.0,Sawangan
250000000.0,2,1,1,60.0,40.0,Pasir Putih
250000000.0,2,1,1,60.0,40.0,Pasir Putih
280000000.0,2,1,0,42.0,,Cipayung
1500000000.0,4,3,0,150.0,,Cinere
1650000000.0,3,4,1,119.0,170.0,Beji
845000000.0,3,2,1,65.0,80.0,Pasir Putih
290000000.0,2,1,0,40.0,,Sawangan
2700000000.0,3,2,0,200.0,,Cinere
1150000000.0,3,2,0,130.0,,Bojong Sari
3000000000.0,3,2,0,140.0,,Depok II
4900000000.0,4,4,0,450.0,,Cinere
265000000.0,2,1,0,40.0,,Pasir Putih
300000000.0,2,1,0,40.0,,Cipayung
4500000000.0,4,4,2,295.0,180.0,Cinere
8000000000.0,4,3,2,600.0,208.0,Pangkalan Jati
5200000000.0,3,2,0,270.0,,Cinere
3500000000.0,4,1,0,181.0,,Cinere
1800000000.0,4,3,0,240.0,,Cinere
2800000000.0,4,3,0,300.0,,Cinere
7000000000.0,,,0,,,Bojong Sari
295000000.0,2,1,0,40.0,,Cipayung
380000000.0,3,2,0,80.0,,Pancoran Mas
350000000000.0,,,0,,,Sawangan
295000000.0,2,1,0,40.0,,Pasir Putih
290000000.0,2,1,0,38.0,,Pasir Putih
290000000.0,2,1,0,40.0,,Pasir Putih
7200000000.0,6,,0,,,Sawangan
2100000000.0,3,2,0,150.0,,Cinere
270000000.0,2,1,0,40.0,,Sawangan
30000000000.0,35,35,0,750.0,,Margonda
860000000.0,2,1,0,80.0,,Tanah Baru
299000000.0,2,1,0,40.0,,Sawangan
1800000000.0,4,4,0,118.0,,Sawangan
450000000.0,2,1,0,,,Cimanggis
270000000.0,2,1,0,40.0,,Pasir Putih
270000000.0,2,1,0,40.0,,Sawangan
28000000000.0,4,,0,,,Pancoran Mas
18700000000.0,,,0,,,Cinangka
12000000000.0,,,0,,,Limo
1390000000.0,5,2,0,133.0,,Pancoran Mas
9300000000.0,,,0,,,Kukusan
4800000000.0,5,3,2,368.0,190.0,Cinere
3000000000.0,4,3,0,300.0,,Cinere
550000000.0,4,3,0,95.0,,Tanah Baru
15500000000.0,3,,0,,,Cinere
9100000000.0,8,6,4,540.0,750.0,Harjamukti
1400000000.0,3,2,0,96.0,,Gandul
1850000000.0,3,2,0,135.0,,Pangkalan Jati
4300000000.0,4,3,0,400.0,,Cinere
2300000000.0,3,2,0,90.0,,Cinere
2500000000.0,,,0,,,Sawangan
650000000.0,2,1,0,,,Cinere
2250000000.0,3,2,0,80.0,,Cinere
7200000000.0,,,0,,,Limo
950000000.0,3,2,0,60.0,,Cinere
7500000000.0,14,6,0,1500.0,,Cisalak
17600000000.0,,,0,,,Cinangka
,,,0,,,Beji
15000000000.0,3,3,0,450.0,,Bojong Sari
850000000.0,3,2,0,145.0,,Bojong Sari
250000000.0,2,1,0,40.0,,Sawangan
1500000000.0,4,3,0,130.0,,Cinere
700000000.0,5,4,1,80.0,75.0,Tanah Baru
540000000.0,3,2,1,65.0,45.0,Harjamukti
385000000.0,2,1,1,72.0,36.0,Tapos
47600000000.0,,,0,,,Bojong Sari
1900000000.0,1,,0,,,Margonda
2500000000.0,4,3,1,233.0,200.0,Cinere
750000000.0,2,1,0,55.0,,Sawangan
12000000000.0,6,5,0,400.0,,Cinere
1650000000.0,2,1,0,90.0,,Tanah Baru
1870000000.0,5,4,0,210.0,,Kelapa Dua
1300000000.0,2,2,0,105.0,,Gandul
30000000000.0,,,0,,,Bojong Sari
27800000000.0,,,0,,,Pangkalan Jati
2690000000.0,2,2,0,180.0,,Cimanggis
7000000000.0,4,4,0,275.0,,Cinere
3400000000.0,4,5,1,180.0,250.0,Cibubur
2700000000.0,3,2,0,200.0,,Cinere
700000000.0,2,1,1,60.0,37.0,Pancoran Mas
1600000000.0,5,2,1,135.0,120.0,Depok II
1390000000.0,3,2,1,126.0,119.0,Depok II
450000000.0,2,1,1,60.0,45.0,Citayam
4500000000.0,57,60,1,396.0,900.0,Margonda
3200000000.0,4,3,3,220.0,256.0,Cimanggis
450000000.0,2,1,1,60.0,45.0,Sawangan
600000000.0,,,0,,,Depok II
9500000000.0,6,3,0,700.0,,Cinere
235000000.0,1,,0,,,Margonda
700000000.0,3,2,2,90.0,100.0,Sukmajaya
8000000000.0,,,0,,,Depok I
1380000000.0,3,1,1,87.0,120.0,Limo
920000000.0,3,1,0,100.0,,Citayam
998000000.0,3,2,1,58.0,82.0,Cimanggis
385000000.0,2,1,1,60.0,36.0,Sawangan
2750000000.0,3,4,1,,,Cinere
830000000.0,2,1,1,84.0,36.0,Depok I
300000000.0,2,1,0,40.0,,Cipayung
2500000000.0,4,3,2,200.0,100.0,Sawangan
85500000000.0,,,0,,,Cilodong
900000000.0,,,0,,,Tapos
1100000000.0,2,2,1,90.0,70.0,Cinere
5250000000.0,3,,0,,,Cinere
106800000000.0,,,0,,,Cilodong
6220000000.0,1,,0,,,Tapos
890000000.0,3,2,1,55.0,80.0,Cibubur
426000000.0,,,0,,,Depok I
675000000.0,3,2,1,135.0,40.0,Sawangan
3200000000.0,4,3,2,220.0,156.0,Cimanggis
324000000.0,,,0,,,Depok I
324000000.0,,,0,,,Depok II
1100000000.0,3,3,1,76.0,110.0,Beji
1000000000.0,3,3,1,63.0,120.0,Cilodong
5500000000.0,4,4,2,250.0,201.0,Sawangan
400000000.0,,,0,,,Depok I
1300000000.0,3,2,1,104.0,80.0,Beji
3500000000.0,3,2,3,310.0,174.0,Depok II
660000000.0,2,2,2,78.0,54.0,Limo
1500000000.0,,,0,,,Sukmajaya
700000000.0,3,2,1,46.0,70.0,Grand Depok City
1000000000.0,3,3,1,60.0,85.0,Krukut
989000000.0,3,2,1,65.0,100.0,Krukut
1170000000.0,3,2,2,84.0,110.0,Krukut
1100000000.0,3,3,1,72.0,110.0,Tanah Baru
1350000000.0,3,3,2,65.0,85.0,Krukut
875000000.0,3,3,1,70.0,100.0,Rangkapanjaya
6500000000.0,,,0,,,Bojong Sari
873000000.0,3,3,1,70.0,100.0,Krukut
735000000.0,3,2,1,60.0,55.0,Rangkapanjaya
975000000.0,3,3,1,400.0,200.0,Depok I
4600000000.0,4,4,2,249.0,184.0,Sawangan
2500000000.0,4,3,2,128.0,149.0,Sawangan
600000000.0,1,,0,,,Cibubur
3100000000.0,4,3,1,260.0,180.0,Cinere
950000000.0,4,2,1,144.0,178.0,Tanah Baru
215000000.0,1,,0,,,Margonda
1900000000.0,4,3,1,114.0,150.0,Cinere
1500000000.0,2,1,1,80.0,100.0,Cinere
2800000000.0,,,0,,,Cinere
4000000000.0,10,4,0,708.0,,Depok I
750000000.0,2,1,0,,,Cibubur
374000000.0,,,0,,,Bojong Sari
2250000000.0,3,2,1,244.0,108.0,Cinere
800000000.0,3,2,1,53.0,71.0,Cibubur
890000000.0,3,2,1,56.0,80.0,Cimanggis
42000000000.0,9,9,12,1715.0,1200.0,Cinere
1980000000.0,3,3,2,104.0,145.0,Kukusan
700000000.0,3,2,1,88.0,100.0,Cilodong
1850000000.0,4,4,1,161.0,200.0,Cimanggis
880000000.0,3,2,1,60.0,75.0,Cinangka
20700000000.0,,,0,,,Pancoran Mas
1500000000.0,3,2,1,229.0,100.0,Pancoran Mas
472000000.0,3,1,0,72.0,,Cilodong
69000000.0,2,1,1,72.0,36.0,Sawangan
69000000.0,2,1,1,72.0,36.0,Sawangan
10000000000.0,5,3,1,587.0,400.0,Cimanggis
1850000000.0,3,2,2,144.0,100.0,Cinere
600000000.0,2,1,0,,,Cinere
920000000.0,3,2,2,81.0,81.0,Sawangan
1500000000.0,4,4,2,100.0,150.0,Tapos
1100000000.0,4,2,2,105.0,100.0,Cimanggis
600000000.0,2,1,1,76.0,52.0,Pancoran Mas
726400000.0,,,0,,,Sawangan
6250000000.0,,,0,,,Cinere
600000000.0,2,1,2,60.0,50.0,Depok I
1500000000.0,4,3,2,106.0,160.0,Limo
1000000000.0,2,,0,,,Cimanggis
599000000.0,2,1,1,72.0,36.0,Pancoran Mas
27000000000.0,5,5,2,540.0,625.0,Cimanggis
4500000000.0,3,3,2,120.0,250.0,Pangkalan Jati
1600000000.0,3,2,1,140.0,100.0,Limo
1800000000.0,,,0,,,Rangkapanjaya
250000000.0,2,1,1,50.0,36.0,Cilodong
400000000.0,1,,0,,,Margonda
1300000000.0,2,2,0,,,Sawangan
900000000.0,4,3,2,72.0,130.0,Krukut
1600000000.0,3,2,1,165.0,200.0,Sukmajaya
2400000000.0,4,3,1,168.0,262.0,Sukmajaya
245000000.0,2,1,0,60.0,,Sawangan
265000000.0,,,0,,,Margonda
650000000.0,1,1,0,,,Margonda
1600000000.0,3,2,1,140.0,100.0,Limo
4500000000.0,5,5,2,200.0,225.0,Cinere
1530000000.0,3,3,2,107.0,120.0,Harjamukti
558000000.0,,,0,,,Harjamukti
1400000000.0,3,3,2,98.0,120.0,Cibubur
6000000000.0,5,5,1,364.0,300.0,Cinere
1800000000.0,3,1,1,180.0,108.0,Cimanggis
5400000000.0,,,0,,,Limo
950000000.0,2,2,1,90.0,72.0,Cibubur
1700000000.0,3,2,1,102.0,115.0,Cinere
1080000000.0,2,,0,,,Depok I
1900000000.0,3,2,1,85.0,95.0,Cinangka
1600000000.0,,,0,,,Cibubur
1400000000.0,3,3,1,128.0,180.0,Cimanggis
600000000.0,,,0,,,Sukmajaya
1900000000.0,3,3,0,120.0,,Cinere
12500000000.0,6,4,2,790.0,1000.0,Cibubur
450000000.0,1,1,0,,,Margonda
500000000.0,2,1,1,60.0,40.0,Limo
7800000000.0,4,4,2,702.0,600.0,Cinere
8500000000.0,6,6,6,987.0,856.0,Cinere
9000000000.0,5,4,6,732.0,1000.0,Cibubur
5500000000.0,3,3,1,350.0,350.0,Cinere
5500000000.0,,,0,,,Cinere
2700000000.0,,,0,,,Sawangan
3500000000.0,,,0,,,Cimanggis
650000000.0,3,2,2,84.0,90.0,Tapos
2450000000.0,3,3,1,172.0,250.0,Sukmajaya
1850000000.0,3,2,2,144.0,100.0,Cinere
8500000000.0,3,2,2,740.0,683.0,Cinere
2800000000.0,3,3,1,119.0,128.0,Cimanggis
3200000000.0,3,2,2,178.0,156.0,Cinere
2800000000.0,5,4,0,300.0,,Cimanggis
275000000.0,1,1,0,,,Margonda
2500000000.0,4,2,2,240.0,180.0,Cinere
3200000000.0,3,2,2,178.0,156.0,Pangkalan Jati
2600000000.0,3,3,0,220.0,,Tapos
2600000000.0,3,3,0,220.0,,Tapos
3500000000.0,3,3,1,153.0,164.0,Cimanggis
1200000000.0,2,1,1,130.0,100.0,Sukmajaya
3700000000.0,,,0,,,Sukatani
2400000000.0,3,2,1,120.0,180.0,Cinere
500000000.0,2,2,1,75.0,50.0,Cilangkap
3200000000.0,3,2,2,178.0,156.0,Pangkalan Jati
1700000000.0,3,,0,,,Sawangan
1250000000.0,3,2,1,61.0,120.0,Tanah Baru
6500000000.0,2,,0,,,Cibubur
2200000000.0,5,4,1,140.0,150.0,Cinere
5000000000.0,5,2,2,490.0,200.0,Limo
2100000000.0,4,4,1,105.0,110.0,Cinere
1800000000.0,3,3,1,114.0,185.0,Cinere
1200000000.0,3,2,2,272.0,200.0,Sawangan
1850000000.0,4,3,2,90.0,120.0,Cinere
1900000000.0,4,3,2,114.0,150.0,Cinere
1250000000.0,3,2,1,75.0,85.0,Beji
2400000000.0,4,3,2,358.0,250.0,Beji
3700000000.0,5,5,2,334.0,314.0,Beji
1250000000.0,3,3,2,100.0,113.0,Rangkapanjaya
7200000000.0,,,0,,,Cinere
1350000000.0,3,2,2,84.0,85.0,Pancoran Mas
1950000000.0,4,3,2,161.0,100.0,Beji
2000000000.0,2,2,1,157.0,100.0,Cinere
3500000000.0,3,2,2,282.0,257.0,Cinere
1750000000.0,2,,0,,,Sawangan
10000000000.0,4,2,2,530.0,350.0,Cinere
2200000000.0,5,4,1,140.0,150.0,Cinere
2290000000.0,4,3,0,250.0,,Pangkalan Jati
1800000000.0,3,3,2,87.0,125.0,Cinere
880000000.0,3,2,1,107.0,66.0,Harjamukti
1850000000.0,4,3,1,80.0,120.0,Cinere
865000000.0,3,2,2,45.0,80.0,Beji
1450000000.0,4,4,2,100.0,150.0,Tapos
595000000.0,2,1,1,60.0,40.0,Pancoran Mas
2000000000.0,4,3,0,200.0,,Cinere
900000000.0,3,2,2,56.0,88.0,Margonda
750000000.0,3,2,2,40.0,60.0,Beji
1600000000.0,4,2,0,180.0,,Sawangan
3200000000.0,3,2,2,178.0,156.0,Pangkalan Jati
5900000000.0,6,4,2,625.0,450.0,Cinere
675000000.0,2,1,1,84.0,50.0,Sawangan
2600000000.0,4,3,0,132.0,,Kelapa Dua
3200000000.0,3,2,2,178.0,156.0,Pangkalan Jati
3500000000.0,4,3,1,240.0,260.0,Cinere
630000000.0,2,1,1,60.0,40.0,Bojong Sari
4099999999.9999995,5,4,2,187.0,184.0,Bojong Sari
2200000000.0,5,4,2,198.0,200.0,Pancoran Mas
3700000000.0,4,3,1,280.0,240.0,Cinere
1330000000.0,3,3,2,120.0,90.0,Pancoran Mas
37200000000.0,,,0,,,Beji
4600000000.0,,,0,,,Cinere
1550000000.0,3,3,2,90.0,100.0,Cimanggis
1190000000.0,4,3,2,113.0,150.0,Sukmajaya
8800000000.0,8,6,4,596.0,700.0,Cinere
4500000000.0,,,0,,,Sawangan
1250000000.0,3,3,2,65.0,100.0,Tanah Baru
1200000000.0,3,2,1,65.0,165.0,Kukusan
1250000000.0,3,3,1,64.0,120.0,Tanah Baru
1600000000.0,2,1,0,60.0,,Tapos
1800000000.0,3,3,2,84.0,80.0,Tanah Baru
8000000000.0,8,5,1,322.0,375.0,Cimanggis
637000000.0,2,1,1,72.0,50.0,Tanah Baru
5100000000.0,3,2,4,360.0,625.0,Cinere
2000000000.0,,,0,,,Limo
2600000000.0,3,2,1,216.0,150.0,Cinere
690000000.0,2,1,0,,,Cibubur
1700000000.0,3,4,0,120.0,,Harjamukti
850000000.0,3,3,1,110.0,110.0,Sawangan
7800000000.0,,,0,,,Pancoran Mas
11900000000.0,,,0,,,Cinere
3200000000.0,5,5,1,266.0,300.0,Cibubur
1150000000.0,3,3,2,79.0,90.0,Grand Depok City
1150000000.0,3,3,1,98.0,105.0,Grand Depok City
6500000000.0,5,5,2,301.0,250.0,Margonda
650000000.0,2,1,1,68.0,45.0,Harjamukti
2350000000.0,3,1,1,142.0,100.0,Cinere
6550000000.0,,,0,,,Cinere
7800000000.0,,,0,,,Rangkapanjaya
2900000000.0,6,4,1,801.0,229.0,Pancoran Mas
7800000000.0,,,0,,,Rangkapanjaya
2700000000.0,2,,0,,,Harjamukti
3200000000.0,3,2,2,178.0,156.0,Pangkalan Jati
1850000000.0,3,2,2,144.0,100.0,Cinere
1200000000.0,4,3,1,377.0,169.0,Sawangan
1850000000.0,3,2,2,144.0,100.0,Cinere
1850000000.0,3,2,2,144.0,100.0,Cinere
3200000000.0,3,2,2,178.0,156.0,Pangkalan Jati
1350000000.0,5,3,0,220.0,,Beji
1850000000.0,3,2,2,144.0,100.0,Cinere
500000000.0,1,1,0,,,Margonda
480000000000.0,,,0,,,Cibubur
8800000000.0,8,6,4,596.0,700.0,Cinere
4400000000.0,3,3,1,400.0,140.0,Cimanggis
1350000000.0,3,2,1,84.0,95.0,Depok I
900000000.0,4,3,1,165.0,100.0,Cimanggis
1850000000.0,3,2,2,144.0,100.0,Cinere
1600000000.0,4,4,2,84.0,120.0,Sawangan
8800000000.0,5,4,0,400.0,,Cinere
375000000.0,2,2,1,60.0,72.0,Sawangan
915000000.0,3,2,1,51.0,72.0,Cimanggis
900000000.0,4,3,2,72.0,130.0,Rangkapanjaya
200000000.0,2,1,1,50.0,36.0,Sawangan
2100000000.0,4,5,2,225.0,200.0,Cimanggis
2300000000.0,3,3,2,84.0,150.0,Cinere
275000000.0,2,1,1,50.0,36.0,Sawangan
3350000000.0,4,3,0,360.0,,Cimanggis
250000000.0,2,1,1,80.0,36.0,Sawangan
922000000.0,3,2,2,83.0,83.0,Sawangan
4750000000.0,5,3,0,330.0,,Cimanggis
750000000000.0,,,0,,,Cimanggis
900000000.0,3,3,0,90.0,,Beji
6000000000.0,,,0,,,Bojong Sari
700000000.0,2,1,1,80.0,45.0,Beji
175000000.0,2,1,0,35.0,,Citayam
500000000.0,3,2,0,76.0,,Sawangan
1290000000.0,4,3,2,98.0,90.0,Kelapa Dua
1900000000.0,3,,0,,,Sawangan
110000000000.0,,,0,,,Depok II
3600000000.0,5,5,2,144.0,286.0,Sawangan
3500000000.0,3,,0,,,Sawangan
915000000.0,3,2,1,51.0,100.0,Cimanggis
2300000000.0,4,3,2,128.0,149.0,Sawangan
3500000000.0,3,2,1,280.0,147.0,Cinere
9500000000.0,7,5,2,625.0,300.0,Pangkalan Jati
350000000.0,2,1,1,50.0,36.0,Bojong Sari
20000000000.0,5,,0,,,Cinere
27000000000.0,5,6,4,1270.0,740.0,Cibubur
600000000.0,2,1,1,55.0,42.0,Cinangka
18000000000.0,,,0,,,Tapos
360000000.0,2,1,1,48.0,45.0,Cilodong
3500000000.0,6,3,1,270.0,300.0,Cinere
1100000000.0,2,3,1,150.0,97.0,Sawangan
2490000000.0,3,3,1,120.0,180.0,Cinere
1350000000.0,2,1,1,100.0,100.0,Cipayung
18000000000.0,51,51,0,910.0,,Margonda
